-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-2.98951032 -1.37502236 -0.77295686 2.64541458 3.61293724 5.4233516 
-2.78773334 -1.4748904 -0.85799436 2.87644446 3.5790583 
-2.56282616 -1.5558461 -0.92874556 3.0797181 3.56055414 
-2.32308844 -1.6197943 -0.98398592 3.251834 3.5600099 
-2.08362284 -1.66823166 -1.01718456 3.39115944 3.5770174 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-1.79449534 -1.63122334 -0.9735093 3.5674932 3.65674856 
-1.8041556 -1.53638952 -0.8816688 3.61742722 3.70137624 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.83708212 -1.45325686 -0.65540102 3.68545722 3.75947386 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.8041556 -1.53638952 -0.8816688 3.61742722 3.70137624 
-1.79449534 -1.63122334 -0.9735093 3.5674932 3.65674856 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-2.08362284 -1.66823166 -1.01718456 3.39115944 3.5770174 
-2.32308844 -1.6197943 -0.98398592 3.251834 3.5600099 
-2.56282616 -1.5558461 -0.92874556 3.0797181 3.56055414 
-2.78773334 -1.4748904 -0.85799436 2.87644446 3.5790583 
-2.98951032 -1.37502236 -0.77295686 2.64541458 3.61293724 5.4233516 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.3082989 -1.11324292 -0.55662146 2.1198148 3.68123936 4.3226262 
-3.42476626 -0.95187576 -0.4197451 1.83762636 3.54313846 3.98764648 
-3.51470192 -0.77404534 -0.25946642 1.55122006 3.12652274 3.96179508 
-3.5804189 -0.5870989 -0.07592148 1.27039222 2.68296714 4.00247702 
-3.62491052 -0.40369002 0.1238146 1.0061637 2.29356342 
-3.6504898 -0.25334372 0.31783616 0.7775829 2.01015044 
-3.65892552 -0.18993976 0.43688866 0.6476456 1.90089426 
-3.6504898 -0.25334372 0.31783616 0.7775829 2.01015044 
-3.62491052 -0.40369002 0.1238146 1.0061637 2.29356342 
-3.5804189 -0.5870989 -0.07592148 1.27039222 2.68296714 4.00247702 
-3.51470192 -0.77404534 -0.25946642 1.55122006 3.12652274 3.96179508 
-3.42476626 -0.95187576 -0.4197451 1.83762636 3.54313846 3.98764648 
-3.3082989 -1.11324292 -0.55662146 2.1198148 3.68123936 4.3226262 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-2.92923574 -1.46645468 -0.57975166 2.75371834 3.6715791 5.9825582 
-2.7667801 -1.5544855 -0.60669154 2.9701898 3.64014924 
-2.58024184 -1.62305974 -0.63077416 3.15836078 3.62436628 
-2.37519942 -1.6742183 -0.65336012 3.31564614 3.62572688 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-1.95967218 -1.7170772 -0.70288596 3.53361426 3.67334788 
-1.83939514 -1.64374086 -0.73431582 3.6021885 3.7069547 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.82211552 -1.3354289 -0.8136388 3.69212416 3.75008572 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.82211552 -1.3354289 -0.8136388 3.69212416 3.75008572 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.83939514 -1.64374086 -0.73431582 3.6021885 3.7069547 
-1.95967218 -1.7170772 -0.70288596 3.53361426 3.67334788 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.37519942 -1.6742183 -0.65336012 3.31564614 3.62572688 
-2.58024184 -1.62305974 -0.63077416 3.15836078 3.62436628 
-2.7667801 -1.5544855 -0.60669154 2.9701898 3.64014924 
-2.92923574 -1.46645468 -0.57975166 2.75371834 3.6715791 5.9825582 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.17196678 -1.23079876 -0.49784354 2.25914024 3.75280692 4.8682268 
-3.2538749 -1.08766364 -0.42899718 1.99450354 3.74668422 4.3920168 
-3.31278888 -0.93786158 -0.32967338 1.72959472 3.54477118 4.14016974 
-3.35265446 -0.7952707 -0.18925946 1.47121678 3.1525102 4.11499864 
-3.37782556 -0.67295276 -0.00598664 1.2272612 2.75943286 4.14139428 
-3.39211186 -0.58192862 0.20463424 1.00398674 2.44540638 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.39211186 -0.58192862 0.20463424 1.00398674 2.44540638 
-3.37782556 -0.67295276 -0.00598664 1.2272612 2.75943286 4.14139428 
-3.35265446 -0.7952707 -0.18925946 1.47121678 3.1525102 4.11499864 
-3.31278888 -0.93786158 -0.32967338 1.72959472 3.54477118 4.14016974 
-3.2538749 -1.08766364 -0.42899718 1.99450354 3.74668422 4.3920168 
-3.17196678 -1.23079876 -0.49784354 2.25914024 3.75280692 4.8682268 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-2.93862388 -1.53706982 -0.32232614 2.8667842 3.72355402 
-2.80052298 -1.6163928 -0.3074956 3.06325484 3.69076356 
-2.63316918 -1.67503466 -0.30844802 3.23292166 3.67457242 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.23029552 -1.73653378 -0.37743044 3.48163934 3.69171598 
-2.02089918 -1.73286016 -0.45117496 3.56422776 3.71593466 
-1.87327408 -1.6517684 -0.55417238 3.62763172 3.73920092 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.82293188 -1.03528054 -1.03528054 3.74137788 3.74137788 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.87327408 -1.6517684 -0.55417238 3.62763172 3.73920092 
-2.02089918 -1.73286016 -0.45117496 3.56422776 3.71593466 
-2.23029552 -1.73653378 -0.37743044 3.48163934 3.69171598 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.63316918 -1.67503466 -0.30844802 3.23292166 3.67457242 
-2.80052298 -1.6163928 -0.3074956 3.06325484 3.69076356 
-2.93862388 -1.53706982 -0.32232614 2.8667842 3.72355402 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.12080822 -1.312979 -0.37525348 2.4143847 3.8185239 5.4206304 
-3.16802104 -1.1748781 -0.39130856 2.17247002 3.85471586 4.9090448 
-3.19087912 -1.03772962 -0.37538954 1.93041928 3.82274176 4.4872588 
-3.19523304 -0.93024222 -0.2972911 1.69503548 3.60178032 4.28779484 
-3.1878858 -0.87160036 -0.1387812 1.4680874 3.25101764 4.2613992 
-3.17591252 -0.84996682 0.07714602 1.2510717 2.92705878 4.2770461 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-3.16176228 -0.84370806 0.41879268 0.94534488 2.62500558 4.299496 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-3.17591252 -0.84996682 0.07714602 1.2510717 2.92705878 4.2770461 
-3.1878858 -0.87160036 -0.1387812 1.4680874 3.25101764 4.2613992 
-3.19523304 -0.93024222 -0.2972911 1.69503548 3.60178032 4.28779484 
-3.19087912 -1.03772962 -0.37538954 1.93041928 3.82274176 4.4872588 
-3.16802104 -1.1748781 -0.39130856 2.17247002 3.85471586 4.9090448 
-3.12080822 -1.312979 -0.37525348 2.4143847 3.8185239 5.4206304 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-2.98297944 -1.59108564 -0.04612434 2.96842102 3.77729772 
-2.85358638 -1.6633335 -0.01102086 3.1443466 3.73607154 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.496701 -1.74279254 -0.0619073 3.41633054 3.7117168 
-2.28022954 -1.75435764 -0.1537478 3.51130042 3.72341796 
-2.0585878 -1.74170406 -0.28654236 3.58422858 3.7409697 
-1.89096188 -1.65571414 -0.45729766 3.64123772 3.75498388 
-1.83708212 -1.45325686 -0.65540102 3.68545722 3.75947386 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.82442854 -1.2429081 -0.8483341 3.71525436 3.75443964 
-1.83708212 -1.45325686 -0.65540102 3.68545722 3.75947386 
-1.89096188 -1.65571414 -0.45729766 3.64123772 3.75498388 
-2.0585878 -1.74170406 -0.28654236 3.58422858 3.7409697 
-2.28022954 -1.75435764 -0.1537478 3.51130042 3.72341796 
-2.496701 -1.74279254 -0.0619073 3.41633054 3.7117168 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.85358638 -1.6633335 -0.01102086 3.1443466 3.73607154 
-2.98297944 -1.59108564 -0.04612434 2.96842102 3.77729772 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-3.15808866 -1.22984634 -0.29892382 2.34200078 3.9647884 5.4478424 
-3.15237414 -1.0837179 -0.3782468 2.12226388 4.00669488 4.9689112 
-3.122577 -0.98221714 -0.38545798 1.9068809 3.96560476 4.5961068 
-3.07726902 -0.97650262 -0.26545306 1.69843698 3.74423514 4.4382772 
-3.02611046 -1.03364782 -0.0510225 1.49434698 3.43660348 4.4205894 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-2.95535926 -1.13446828 0.37430106 1.14453672 3.04080494 4.4437196 
-2.95535926 -1.13446828 0.37430106 1.14453672 3.04080494 4.4437196 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-3.02611046 -1.03364782 -0.0510225 1.49434698 3.43660348 4.4205894 
-3.07726902 -0.97650262 -0.26545306 1.69843698 3.74423514 4.4382772 
-3.122577 -0.98221714 -0.38545798 1.9068809 3.96560476 4.5961068 
-3.15237414 -1.0837179 -0.3782468 2.12226388 4.00669488 4.9689112 
-3.15808866 -1.22984634 -0.29892382 2.34200078 3.9647884 5.4478424 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.03509042 -1.63108728 0.2054506 3.04447856 3.83730018 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-2.73494206 -1.73775832 0.20776362 3.33646332 3.74409908 
-2.53330114 -1.75898368 0.115651 3.44340648 3.73375852 
-2.30608094 -1.76306548 -0.03347076 3.5266752 3.73906486 
-2.07124138 -1.74456132 -0.2292611 3.59103158 3.7491333 
-1.89096188 -1.65571414 -0.45729766 3.64123772 3.75498388 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.82211552 -1.3354289 -0.8136388 3.69212416 3.75008572 
-1.83300032 -1.45978774 -0.68683088 3.67715756 3.75335116 
-1.89096188 -1.65571414 -0.45729766 3.64123772 3.75498388 
-2.07124138 -1.74456132 -0.2292611 3.59103158 3.7491333 
-2.30608094 -1.76306548 -0.03347076 3.5266752 3.73906486 
-2.53330114 -1.75898368 0.115651 3.44340648 3.73375852 
-2.73494206 -1.73775832 0.20776362 3.33646332 3.74409908 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-3.03509042 -1.63108728 0.2054506 3.04447856 3.83730018 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.18121886 -1.41815338 -0.00829966 2.67276264 4.0124094 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.17754524 -1.10562356 -0.32640794 2.27002504 4.2001722 5.483218 
-3.12693092 -0.9721487 -0.43770502 2.07273804 4.2566371 5.0383018 
-3.05209792 -0.98289744 -0.3789271 1.88266222 4.20316552 4.7185608 
-2.96257044 -1.1136511 -0.17252408 1.70102212 3.95567238 4.6301218 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.80120328 -1.36849148 0.2877669 1.37747144 3.47075454 4.6546126 
-2.77385522 -1.40903736 0.38137618 1.30930538 3.39850668 4.6614156 
-2.80120328 -1.36849148 0.2877669 1.37747144 3.47075454 4.6546126 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.96257044 -1.1136511 -0.17252408 1.70102212 3.95567238 4.6301218 
-3.05209792 -0.98289744 -0.3789271 1.88266222 4.20316552 4.7185608 
-3.12693092 -0.9721487 -0.43770502 2.07273804 4.2566371 5.0383018 
-3.17754524 -1.10562356 -0.32640794 2.27002504 4.2001722 5.483218 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.18121886 -1.41815338 -0.00829966 2.67276264 4.0124094 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-2.93739934 -1.71585266 0.40178518 3.23577892 3.81090454 
-2.75888862 -1.74986766 0.32749642 3.35687232 3.76110658 
-2.54595472 -1.76442608 0.17810254 3.4525225 3.74137788 
-2.30608094 -1.76306548 -0.03347076 3.5266752 3.73906486 
-2.0585878 -1.74170406 -0.28654236 3.58422858 3.7409697 
-1.87327408 -1.6517684 -0.55417238 3.62763172 3.73920092 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.82089098 -1.48359824 -0.77159626 3.65375524 3.73443882 
-1.87327408 -1.6517684 -0.55417238 3.62763172 3.73920092 
-2.0585878 -1.74170406 -0.28654236 3.58422858 3.7409697 
-2.30608094 -1.76306548 -0.03347076 3.5266752 3.73906486 
-2.54595472 -1.76442608 0.17810254 3.4525225 3.74137788 
-2.75888862 -1.74986766 0.32749642 3.35687232 3.76110658 
-2.93739934 -1.71585266 0.40178518 3.23577892 3.81090454 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.2355068 -1.45284868 0.17129954 2.73657478 4.14969394 
-3.25469126 -1.30318268 -0.01591902 2.54527442 4.2940536 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.17931402 -0.94861032 -0.43280686 2.16920458 4.5525676 5.5199542 
-3.09223562 -0.91418714 -0.47457728 1.99722474 4.6137946 5.1144954 
-2.97944188 -1.09650754 -0.28123602 1.84184422 4.4641286 4.9294538 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.72555392 -1.5109463 0.18395312 1.59489532 3.87879848 4.9770748 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.72555392 -1.5109463 0.18395312 1.59489532 3.87879848 4.9770748 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.97944188 -1.09650754 -0.28123602 1.84184422 4.4641286 4.9294538 
-3.09223562 -0.91418714 -0.47457728 1.99722474 4.6137946 5.1144954 
-3.17931402 -0.94861032 -0.43280686 2.16920458 4.5525676 5.5199542 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.25469126 -1.30318268 -0.01591902 2.54527442 4.2940536 
-3.2355068 -1.45284868 0.17129954 2.73657478 4.14969394 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.1008074 -1.67068074 0.49770748 3.10706616 3.9341749 
-2.94923656 -1.72211142 0.45893038 3.2457113 3.82383024 
-2.75888862 -1.74986766 0.32749642 3.35687232 3.76110658 
-2.53330114 -1.75898368 0.115651 3.44340648 3.73375852 
-2.28022954 -1.75435764 -0.1537478 3.51130042 3.72341796 
-2.02089918 -1.73286016 -0.45117496 3.56422776 3.71593466 
-1.83939514 -1.64374086 -0.73431582 3.6021885 3.7069547 
-1.8041556 -1.53638952 -0.8816688 3.61742722 3.70137624 
-1.83939514 -1.64374086 -0.73431582 3.6021885 3.7069547 
-2.02089918 -1.73286016 -0.45117496 3.56422776 3.71593466 
-2.28022954 -1.75435764 -0.1537478 3.51130042 3.72341796 
-2.53330114 -1.75898368 0.115651 3.44340648 3.73375852 
-2.75888862 -1.74986766 0.32749642 3.35687232 3.76110658 
-2.94923656 -1.72211142 0.45893038 3.2457113 3.82383024 
-3.1008074 -1.67068074 0.49770748 3.10706616 3.9341749 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.28013448 -1.47679524 0.30994468 2.76160982 4.28031154 
-3.30857102 -1.32889802 0.1163313 2.5701734 4.4845376 
-3.29768622 -1.1483464 -0.1176919 2.37996152 4.6845458 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.16366712 -0.81676818 -0.53975002 2.03967546 5.0015656 5.5607722 
-3.04665552 -1.01310276 -0.37511742 1.9082415 4.9416992 5.3158642 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.7402484 -1.54400888 0.07510512 1.75939186 4.26248768 5.4165486 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.5082661 -1.85803536 0.27538544 1.73762226 3.9334946 5.4709726 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.7402484 -1.54400888 0.07510512 1.75939186 4.26248768 5.4165486 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-3.04665552 -1.01310276 -0.37511742 1.9082415 4.9416992 5.3158642 
-3.16366712 -0.81676818 -0.53975002 2.03967546 5.0015656 5.5607722 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.29768622 -1.1483464 -0.1176919 2.37996152 4.6845458 
-3.30857102 -1.32889802 0.1163313 2.5701734 4.4845376 
-3.28013448 -1.47679524 0.30994468 2.76160982 4.28031154 
-3.22312534 -1.59680016 0.48899964 2.94950868 4.12084922 
-3.1008074 -1.67068074 0.49770748 3.10706616 3.9341749 
-2.93739934 -1.71585266 0.40178518 3.23577892 3.81090454 
-2.73494206 -1.73775832 0.20776362 3.33646332 3.74409908 
-2.496701 -1.74279254 -0.0619073 3.41633054 3.7117168 
-2.23029552 -1.73653378 -0.37743044 3.48163934 3.69171598 
-1.95967218 -1.7170772 -0.70288596 3.53361426 3.67334788 
-1.79449534 -1.63122334 -0.9735093 3.5674932 3.65674856 
-1.79449534 -1.63122334 -0.9735093 3.5674932 3.65674856 
-1.95967218 -1.7170772 -0.70288596 3.53361426 3.67334788 
-2.23029552 -1.73653378 -0.37743044 3.48163934 3.69171598 
-2.496701 -1.74279254 -0.0619073 3.41633054 3.7117168 
-2.73494206 -1.73775832 0.20776362 3.33646332 3.74409908 
-2.93739934 -1.71585266 0.40178518 3.23577892 3.81090454 
-3.1008074 -1.67068074 0.49770748 3.10706616 3.9341749 
-3.22312534 -1.59680016 0.48899964 2.94950868 4.12084922 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.34612358 -1.34590552 0.20898816 2.57126188 4.6274006 
-3.34762024 -1.1673948 -0.02122536 2.37411094 4.8995206 
-3.3110201 -0.9599033 -0.28409328 2.19002176 5.1525922 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.12897182 -0.9020778 -0.45144708 1.91450026 5.3594034 5.7580592 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-2.81766654 -1.4918979 -0.03102168 1.85531416 4.6382854 5.932216 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.81766654 -1.4918979 -0.03102168 1.85531416 4.6382854 5.932216 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-3.12897182 -0.9020778 -0.45144708 1.91450026 5.3594034 5.7580592 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.3110201 -0.9599033 -0.28409328 2.19002176 5.1525922 
-3.34762024 -1.1673948 -0.02122536 2.37411094 4.8995206 
-3.34612358 -1.34590552 0.20898816 2.57126188 4.6274006 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.03509042 -1.63108728 0.2054506 3.04447856 3.83730018 
-2.85358638 -1.6633335 -0.01102086 3.1443466 3.73607154 
-2.63316918 -1.67503466 -0.30844802 3.23292166 3.67457242 
-2.37519942 -1.6742183 -0.65336012 3.31564614 3.62572688 
-2.08362284 -1.66823166 -1.01718456 3.39115944 3.5770174 
-1.77939268 -1.65816322 -1.36726694 3.45537976 3.52681126 
-1.77939268 -1.65816322 -1.36726694 3.45537976 3.52681126 
-2.08362284 -1.66823166 -1.01718456 3.39115944 3.5770174 
-2.37519942 -1.6742183 -0.65336012 3.31564614 3.62572688 
-2.63316918 -1.67503466 -0.30844802 3.23292166 3.67457242 
-2.85358638 -1.6633335 -0.01102086 3.1443466 3.73607154 
-3.03509042 -1.63108728 0.2054506 3.04447856 3.83730018 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.28013448 -1.47679524 0.30994468 2.76160982 4.28031154 
-3.34612358 -1.34590552 0.20898816 2.57126188 4.6274006 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.36775712 -0.97922382 -0.1898037 2.15736736 5.4342364 
-3.32571458 -0.76030328 -0.44600468 1.97885664 5.7920742 
-3.24952098 -0.72329496 -0.54056638 1.85681082 5.9036434 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-2.99685756 -1.3027745 -0.21470268 1.89694852 5.3145036 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.99685756 -1.3027745 -0.21470268 1.89694852 5.3145036 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.24952098 -0.72329496 -0.54056638 1.85681082 5.9036434 
-3.32571458 -0.76030328 -0.44600468 1.97885664 5.7920742 
-3.36775712 -0.97922382 -0.1898037 2.15736736 5.4342364 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.34612358 -1.34590552 0.20898816 2.57126188 4.6274006 
-3.28013448 -1.47679524 0.30994468 2.76160982 4.28031154 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-2.98297944 -1.59108564 -0.04612434 2.96842102 3.77729772 
-2.80052298 -1.6163928 -0.3074956 3.06325484 3.69076356 
-2.58024184 -1.62305974 -0.63077416 3.15836078 3.62436628 
-2.32308844 -1.6197943 -0.98398592 3.251834 3.5600099 
-2.03423306 -1.6143519 -1.33896646 3.33932058 3.49211596 
-1.78660386 -1.61108646 -1.61108646 3.41891568 3.41891568 
-2.03423306 -1.6143519 -1.33896646 3.33932058 3.49211596 
-2.32308844 -1.6197943 -0.98398592 3.251834 3.5600099 
-2.58024184 -1.62305974 -0.63077416 3.15836078 3.62436628 
-2.80052298 -1.6163928 -0.3074956 3.06325484 3.69076356 
-2.98297944 -1.59108564 -0.04612434 2.96842102 3.77729772 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.2355068 -1.45284868 0.17129954 2.73657478 4.14969394 
-3.30857102 -1.32889802 0.1163313 2.5701734 4.4845376 
-3.34762024 -1.1673948 -0.02122536 2.37411094 4.8995206 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.32571458 -0.76030328 -0.44600468 1.97885664 5.7920742 
-3.26598424 -0.69757962 -0.55117906 1.843613 5.9784764 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.34458592 -2.21138318 -0.2632761 2.75548712 4.4056228 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.26598424 -0.69757962 -0.55117906 1.843613 5.9784764 
-3.32571458 -0.76030328 -0.44600468 1.97885664 5.7920742 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.34762024 -1.1673948 -0.02122536 2.37411094 4.8995206 
-3.30857102 -1.32889802 0.1163313 2.5701734 4.4845376 
-3.2355068 -1.45284868 0.17129954 2.73657478 4.14969394 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
